Date,Time,CO_GT,PT08_S1_CO,NMHC_GT,C6H6_GT,PT08_S2_NMHC,Nox_GT,PT08_S3_Nox,NO2_GT,PT08_S4_NO2,PT08_S5_O3,T,RH,AH,CO_level
3/13/2005,15:00:00,0.1,1078,-200,3.3,668,130,855,82,1109,509,19.9,36.6,0.8406,Low
3/14/2005,3:00:00,0.1,1077,-200,3.8,701,147,761,104,1122,1106,9.8,68,0.8227,Low
3/26/2005,6:00:00,0.1,1121,-200,4.9,757,156,672,83,1293,1113,16.1,70,1.2739,Low
10/17/2004,6:00:00,-200,827,-200,2.1,595,-200,1208,-200,1214,507,13.9,75.2,1.1884,Very low
10/17/2004,7:00:00,-200,789,-200,2.3,604,-200,1181,-200,1171,467,15.9,62.1,1.1103,Very low
10/17/2004,8:00:00,-200,875,-200,4.8,754,-200,961,-200,1296,591,15.9,61,1.0911,Very low
10/17/2004,9:00:00,-200,959,-200,5.6,792,-200,913,-200,1315,717,17.1,58.7,1.1332,Very low
10/17/2004,10:00:00,-200,969,-200,6.8,850,-200,846,-200,1351,774,19.2,51.9,1.1404,Very low
10/17/2004,11:00:00,-200,947,-200,6.2,821,-200,900,-200,1302,697,21.5,42.6,1.0798,Very low
10/17/2004,12:00:00,-200,960,-200,6.8,848,-200,866,-200,1305,701,21.6,39.9,1.0156,Very low
10/17/2004,13:00:00,-200,1017,-200,11.1,1020,-200,744,-200,1478,752,21.6,40.4,1.0309,Very low
10/17/2004,14:00:00,-200,979,-200,12.2,1057,-200,701,-200,1473,760,22,37.3,0.9768,Very low
10/17/2004,15:00:00,-200,843,-200,4.7,748,-200,999,-200,1179,505,22.1,35.2,0.9253,Very low
10/17/2004,16:00:00,-200,877,-200,5.1,769,-200,962,-200,1212,529,22.4,36,0.9621,Very low
10/17/2004,17:00:00,-200,1053,-200,12.7,1072,-200,733,-200,1495,832,20.9,40.3,0.9866,Very low
10/17/2004,18:00:00,-200,1047,-200,11.6,1037,-200,749,-200,1429,904,19.8,41.5,0.9489,Very low
10/17/2004,19:00:00,-200,1105,-200,12.7,1074,-200,712,-200,1457,1050,18.2,46,0.9538,Very low
10/17/2004,20:00:00,-200,1008,-200,9.7,968,-200,783,-200,1348,1000,17.3,50.3,0.9837,Very low
10/17/2004,21:00:00,-200,975,-200,7.8,891,-200,814,-200,1361,911,15.8,57.6,1.0271,Very low
10/17/2004,22:00:00,-200,954,-200,6.8,850,-200,840,-200,1321,858,15.5,59.7,1.0413,Very low
10/17/2004,23:00:00,-200,987,-200,8.1,904,-200,808,-200,1344,903,15.5,60.6,1.0574,Very low
10/18/2004,0:00:00,-200,880,-200,5.4,784,-200,922,-200,1252,781,15.8,59.9,1.0676,Very low
10/18/2004,1:00:00,-200,856,-200,4.4,732,-200,988,-200,1247,714,14.8,64.3,1.073,Very low
10/18/2004,2:00:00,-200,788,-200,2.4,614,-200,1116,-200,1177,625,14.8,64.7,1.0788,Very low
10/18/2004,3:00:00,-200,760,-200,1.6,555,-200,1226,-200,1158,568,13.8,67.6,1.0581,Very low
10/18/2004,4:00:00,-200,777,-200,1.8,570,-200,1191,-200,1167,616,14.5,65,1.0672,Very low
10/18/2004,5:00:00,-200,825,-200,3.1,661,-200,1074,-200,1207,710,14,67.4,1.0703,Very low
10/18/2004,6:00:00,-200,1011,-200,9.2,947,-200,759,-200,1425,953,12.6,73.6,1.0699,Very low
10/18/2004,7:00:00,-200,1237,-200,20.8,1319,-200,576,-200,1741,1271,13.3,70.4,1.0711,Very low
10/18/2004,8:00:00,-200,1298,-200,26.8,1473,-200,514,-200,1884,1447,14.4,65.8,1.0773,Very low
10/18/2004,9:00:00,-200,1153,-200,17.7,1230,-200,616,-200,1565,1296,16.8,57.8,1.0947,Very low
10/18/2004,10:00:00,-200,1101,-200,14.2,1124,-200,646,-200,1521,1217,19.7,49.3,1.1199,Very low
10/18/2004,11:00:00,-200,1215,-200,16.8,1203,-200,599,-200,1664,1341,21.1,47.2,1.1659,Very low
10/18/2004,12:00:00,-200,1163,-200,16,1179,-200,608,-200,1641,1180,22.2,43.2,1.1427,Very low
10/18/2004,13:00:00,-200,1285,-200,19.9,1293,-200,549,-200,1797,1365,21.4,47.2,1.1927,Very low
10/18/2004,14:00:00,-200,1288,-200,18.5,1253,-200,537,-200,1763,1410,19.9,55.4,1.2702,Very low
10/18/2004,15:00:00,-200,1362,-200,21.4,1334,-200,512,-200,1862,1529,20.3,54,1.2744,Very low
10/18/2004,16:00:00,-200,1405,-200,22.8,1372,-200,497,-200,1883,1573,20,56.5,1.3051,Very low
10/18/2004,17:00:00,-200,1610,-200,36.5,1697,-200,407,-200,2287,1810,19.7,57.8,1.3138,Very low
10/18/2004,18:00:00,-200,1612,-200,38.8,1745,-200,398,-200,2357,1834,19.3,59,1.3077,Very low
10/18/2004,19:00:00,-200,1520,-200,32.3,1604,-200,436,-200,2161,1672,18.5,60.3,1.2706,Very low
10/18/2004,20:00:00,-200,1489,-200,29.3,1534,-200,444,-200,2080,1686,17.8,66.3,1.341,Very low
10/18/2004,21:00:00,-200,1181,-200,14.2,1124,-200,597,-200,1606,1302,17.6,65.9,1.3175,Very low
10/18/2004,22:00:00,-200,995,-200,8,898,-200,761,-200,1409,1023,17.5,63.5,1.2622,Very low
10/18/2004,23:00:00,-200,998,-200,7.4,875,-200,779,-200,1380,992,16.5,67.2,1.2491,Very low
10/19/2004,0:00:00,-200,984,-200,7.2,864,-200,788,-200,1371,960,16.2,69.1,1.259,Very low
10/19/2004,1:00:00,-200,1022,-200,8,898,-200,746,-200,1414,955,14.9,74.7,1.2564,Very low
10/19/2004,2:00:00,-200,951,-200,6.5,835,-200,788,-200,1354,887,14.1,76.7,1.2273,Very low
10/19/2004,3:00:00,-200,910,-200,5.2,773,-200,842,-200,1303,851,14,76.6,1.2202,Very low
10/19/2004,4:00:00,-200,932,-200,5.6,792,-200,818,-200,1323,903,14.9,73.8,1.24,Very low
10/19/2004,5:00:00,-200,974,-200,7,859,-200,772,-200,1383,954,15.2,73.1,1.257,Very low
10/19/2004,6:00:00,-200,1117,-200,11.5,1031,-200,669,-200,1528,1107,15.2,73.4,1.2626,Very low
10/19/2004,7:00:00,-200,1367,-200,21.7,1343,-200,517,-200,1852,1442,15.2,74.7,1.2824,Very low
10/19/2004,8:00:00,-200,1583,-200,37.9,1726,-200,404,-200,2316,1818,15.8,71.7,1.278,Very low
10/19/2004,9:00:00,-200,1526,-200,30.1,1552,-200,441,-200,2074,1802,16.6,68.4,1.2829,Very low
10/19/2004,10:00:00,-200,1399,-200,24.5,1416,-200,485,-200,1894,1671,17.6,64.9,1.2925,Very low
10/19/2004,11:00:00,-200,1436,-200,25.2,1435,-200,479,-200,1911,1710,18.3,63.8,1.331,Very low
10/19/2004,12:00:00,-200,1455,-200,26.5,1468,-200,474,-200,1945,1746,19.4,61.1,1.3652,Very low
10/19/2004,13:00:00,-200,1311,-200,19.6,1286,-200,544,-200,1760,1495,20.9,58.1,1.4193,Very low
10/19/2004,14:00:00,-200,1174,-200,13.4,1097,-200,640,-200,1596,1203,22,54,1.4114,Very low
10/19/2004,15:00:00,-200,1242,-200,15.3,1158,-200,602,-200,1682,1252,22.8,53,1.4482,Very low
10/19/2004,16:00:00,-200,1267,-200,15.1,1151,-200,593,-200,1671,1528,21.7,57.6,1.4756,Very low
10/19/2004,17:00:00,-200,1401,-200,21.1,1326,-200,530,-200,1887,1629,21.3,60.8,1.5205,Very low
10/19/2004,18:00:00,-200,1428,-200,23.6,1393,-200,490,-200,1976,1608,21.2,61.7,1.5309,Very low
10/19/2004,19:00:00,-200,1478,-200,25.7,1447,-200,474,-200,2017,1664,21.2,62.2,1.5473,Very low
10/19/2004,20:00:00,-200,1518,-200,27.2,1483,-200,454,-200,2098,1666,20.8,65.1,1.5782,Very low
10/19/2004,21:00:00,-200,1468,-200,24.4,1415,-200,470,-200,1985,1594,19.9,69,1.5877,Very low
10/19/2004,22:00:00,-200,1369,-200,20.3,1305,-200,513,-200,1851,1421,18.8,73.7,1.5785,Very low
10/19/2004,23:00:00,-200,1244,-200,14.8,1141,-200,571,-200,1671,1337,19.2,71.3,1.5723,Very low
10/20/2004,0:00:00,-200,1217,-200,12.8,1077,-200,603,-200,1628,1270,19,71.6,1.5549,Very low
10/20/2004,1:00:00,-200,1103,-200,10,979,-200,666,-200,1520,1156,19.5,69.7,1.5596,Very low
10/20/2004,2:00:00,-200,1118,-200,9.3,951,-200,675,-200,1509,1124,19.4,70.1,1.5626,Very low
10/20/2004,3:00:00,-200,1087,-200,9.3,950,-200,684,-200,1519,1049,18.4,74.5,1.5634,Very low
10/20/2004,4:00:00,-200,1069,-200,8.8,931,-200,688,-200,1508,1044,18.7,73.4,1.5701,Very low
10/20/2004,5:00:00,-200,1112,-200,10.2,985,-200,645,-200,1544,1109,18.4,74.6,1.5631,Very low
10/20/2004,6:00:00,-200,1196,-200,13.1,1086,-200,594,-200,1659,1224,18.5,74.4,1.5661,Very low
10/20/2004,7:00:00,-200,1522,-200,26.1,1457,-200,458,-200,2043,1611,18.8,73,1.5737,Very low
10/20/2004,8:00:00,-200,1715,-200,37.9,1728,-200,371,-200,2376,2004,19.9,69.9,1.6036,Very low
10/20/2004,9:00:00,-200,1582,-200,26.2,1459,-200,448,-200,2036,1776,21.3,66.1,1.6556,Very low
10/20/2004,10:00:00,-200,1494,-200,23.1,1379,-200,467,-200,1965,1723,23,61.8,1.7135,Very low
10/20/2004,11:00:00,-200,1631,-200,26,1455,-200,438,-200,2027,1916,22.4,64.6,1.7271,Very low
10/20/2004,12:00:00,-200,1650,-200,28.1,1506,-200,424,-200,2093,1955,23.8,59.9,1.7376,Very low
10/20/2004,13:00:00,-200,1640,-200,28,1503,-200,431,-200,2094,1894,24.7,56.9,1.7472,Very low
10/20/2004,14:00:00,-200,1589,-200,24.6,1418,-200,452,-200,2015,1823,25.4,55.1,1.761,Very low
10/20/2004,15:00:00,-200,1538,-200,22.4,1362,-200,473,-200,1924,1793,25.7,54.5,1.7684,Very low
10/21/2004,4:00:00,-200,1015,-200,6.6,839,99,754,59,1473,970,21.4,69.3,1.7515,Very low
10/22/2004,4:00:00,-200,930,-200,4.6,741,125,849,48,1392,843,19.6,71.3,1.612,Very low
10/23/2004,4:00:00,-200,910,-200,4,712,94,872,42,1341,836,19.6,66.9,1.5125,Very low
10/24/2004,4:00:00,-200,1035,-200,7,855,142,731,51,1467,952,18.7,73.8,1.5704,Very low
10/25/2004,4:00:00,-200,882,-200,4.3,729,108,875,37,1319,870,15.5,78.6,1.37,Very low
10/26/2004,4:00:00,-200,851,-200,4.3,726,124,897,42,1277,799,15,77.9,1.3197,Very low
10/27/2004,4:00:00,-200,895,-200,3.1,656,80,946,51,1343,786,17,81,1.5521,Very low
10/28/2004,4:00:00,-200,838,-200,3.8,700,112,936,41,1268,744,14.6,79.9,1.3156,Very low
10/29/2004,4:00:00,-200,894,-200,2.7,636,84,1010,56,1308,687,18.2,76.6,1.5907,Very low
10/30/2004,4:00:00,-200,931,-200,5.4,784,173,826,72,1372,833,16.9,79.8,1.5238,Very low
10/31/2004,4:00:00,-200,844,-200,2.7,630,74,1035,45,1320,627,18.4,74.2,1.5581,Very low
11/1/2004,4:00:00,-200,1253,-200,16.9,1206,291,540,52,1779,1579,18.4,77.9,1.6389,Very low
11/2/2004,4:00:00,-200,791,-200,2.6,627,72,1069,38,1306,709,17.2,74,1.4388,Very low
11/3/2004,4:00:00,-200,836,-200,2.9,647,65,985,37,1271,777,16.4,74.4,1.3779,Very low
11/4/2004,10:00:00,-200,1473,-200,26.3,1463,683,462,143,1948,1605,20.6,56,1.3467,Very low
11/4/2004,11:00:00,-200,1360,-200,19.7,1287,523,517,130,1755,1478,23.6,48,1.3757,Very low
11/4/2004,12:00:00,-200,1305,-200,17.4,1223,460,545,120,1720,1414,23.7,49.8,1.4433,Very low
11/4/2004,13:00:00,-200,1337,-200,20.2,1302,417,507,139,1786,1465,24.7,47.4,1.4527,Very low
11/4/2004,14:00:00,-200,1414,-200,24.4,1414,486,478,139,1896,1588,25.9,42.8,1.4122,Very low
11/4/2004,15:00:00,-200,1463,-200,24.5,1417,512,467,156,1900,1651,26.8,43.3,1.4977,Very low
11/4/2004,16:00:00,-200,1530,-200,24.8,1425,595,457,143,1975,1652,26.6,45.5,1.5555,Very low
11/4/2004,17:00:00,-200,1915,-200,45.9,1889,1052,340,186,2603,2110,24.8,53.9,1.6683,Very low
11/7/2004,4:00:00,-200,854,-200,3.8,700,98,980,56,1151,665,17,52.3,1.0009,Very low
11/8/2004,20:00:00,-200,1189,-200,23.1,1381,-200,566,-200,1574,1426,9.5,57.9,0.6877,Very low
11/8/2004,21:00:00,-200,1054,-200,13.7,1106,-200,679,-200,1297,1239,8.6,60.5,0.6788,Very low
11/8/2004,22:00:00,-200,943,-200,8,900,-200,816,-200,1129,1064,8.5,59.7,0.6649,Very low
11/8/2004,23:00:00,-200,903,-200,7.4,872,-200,855,-200,1108,987,7.9,61.4,0.6582,Very low
11/9/2004,0:00:00,-200,858,-200,4.9,760,-200,940,-200,1049,873,7.1,63.6,0.6442,Very low
11/9/2004,1:00:00,-200,821,-200,3.7,696,-200,1032,-200,1013,783,7.2,62.2,0.6362,Very low
11/9/2004,2:00:00,-200,781,-200,2.9,645,-200,1088,-200,986,719,5.6,67.9,0.6247,Very low
11/9/2004,3:00:00,-200,741,-200,1.9,580,-200,1224,-200,952,660,5.1,68.7,0.6077,Very low
11/9/2004,4:00:00,-200,720,-200,1.4,540,-200,1296,-200,938,613,4.4,71.4,0.6024,Very low
11/9/2004,5:00:00,-200,733,-200,1.9,574,-200,1238,-200,964,627,4.1,73.1,0.6074,Very low
11/9/2004,6:00:00,-200,780,-200,3.2,666,-200,1099,-200,1003,697,3.2,76.8,0.5963,Very low
11/9/2004,7:00:00,-200,915,-200,7.4,873,-200,873,-200,1135,915,3.7,76.2,0.6137,Very low
11/9/2004,8:00:00,-200,1228,-200,22.4,1362,-200,575,-200,1543,1399,4.9,70.7,0.6193,Very low
11/9/2004,9:00:00,-200,1239,-200,22.8,1373,-200,550,-200,1593,1495,7.1,62,0.6265,Very low
11/9/2004,10:00:00,-200,1209,-200,18.5,1255,-200,588,-200,1447,1499,8.1,59.1,0.6397,Very low
11/9/2004,11:00:00,-200,1257,-200,20.4,1308,-200,548,-200,1466,1720,11.1,48.8,0.643,Very low
11/9/2004,12:00:00,-200,1007,-200,10.6,1000,-200,727,-200,1197,1210,11.3,46.5,0.6194,Very low
11/9/2004,13:00:00,-200,1020,-200,11.8,1041,-200,733,-200,1245,1123,12.5,42.3,0.6104,Very low
11/9/2004,14:00:00,-200,1094,-200,14.8,1144,-200,669,-200,1327,1209,12.5,42.8,0.6177,Very low
11/12/2004,4:00:00,-200,812,-200,1.6,549,55,1213,43,1079,531,13.8,64,1.0042,Very low
11/15/2004,4:00:00,-200,681,-200,0.4,428,24,1768,21,817,297,10.7,39.2,0.5045,Very low
11/17/2004,11:00:00,-200,1268,-200,16,1180,-200,593,-200,1323,1632,14.1,39.2,0.6278,Very low
11/20/2004,4:00:00,-200,714,-200,2.3,605,146,1278,94,738,594,9.7,22.5,0.2698,Very low
11/21/2004,7:00:00,-200,819,-200,3.6,690,127,1051,84,907,819,1.8,61.7,0.4376,Very low
11/22/2004,4:00:00,-200,814,-200,2,587,81,1146,68,876,840,4.2,54.8,0.4571,Very low
11/22/2004,5:00:00,-200,820,-200,2.3,604,116,1127,80,874,847,2.6,60.8,0.4544,Very low
11/23/2004,4:00:00,-200,1084,-200,6.1,816,226,776,94,1165,1126,7.9,81.8,0.8759,Very low
11/26/2004,4:00:00,-200,1090,-200,6.6,841,209,757,79,1202,989,8.7,77.6,0.8753,Very low
11/28/2004,2:00:00,-200,1046,-200,6.1,817,-200,790,-200,1214,957,10.5,78.6,0.9976,Very low
12/1/2004,4:00:00,-200,857,-200,2.8,638,123,2061,68,1083,746,8.5,81.7,0.9074,Very low
12/4/2004,4:00:00,-200,1005,-200,6.4,829,242,779,71,1246,944,11.6,79.7,1.0858,Very low
12/7/2004,4:00:00,-200,828,-200,2.6,627,146,1074,64,1103,748,11.9,71.4,0.9921,Very low
12/10/2004,4:00:00,-200,721,-200,0.7,470,42,2331,35,815,367,13.2,35.6,0.5375,Very low
12/13/2004,4:00:00,-200,869,-200,2.1,594,103,1326,66,935,835,6.3,64.6,0.6197,Very low
12/16/2004,4:00:00,-200,-200,-200,-200,-200,191,-200,81,-200,-200,-200,-200,-200,Very low
12/19/2004,4:00:00,-200,833,-200,2.7,632,120,1107,78,834,760,5.1,46.5,0.4125,Very low
12/22/2004,4:00:00,-200,776,-200,1.3,525,87,1391,72,770,585,5.1,44.8,0.3967,Very low
12/25/2004,4:00:00,-200,1332,-200,10.5,997,345,601,130,1304,1783,9.1,68.7,0.7925,Very low
12/28/2004,1:00:00,-200,969,-200,3.1,659,-200,945,-200,1082,691,11.1,65.3,0.8601,Very low
12/28/2004,2:00:00,-200,939,-200,2.9,648,-200,949,-200,1084,680,10.2,66.9,0.8323,Very low
12/28/2004,3:00:00,-200,961,-200,3,654,-200,925,-200,1084,755,9.5,70.1,0.8343,Very low
12/28/2004,4:00:00,-200,916,-200,2.5,623,-200,962,-200,1064,725,9.8,69.4,0.8397,Very low
12/28/2004,5:00:00,-200,835,-200,0.9,484,-200,1266,-200,961,432,10.7,62.5,0.802,Very low
12/28/2004,6:00:00,-200,885,-200,1.8,572,-200,1081,-200,1031,612,10.4,64.8,0.8138,Very low
12/28/2004,7:00:00,-200,1088,-200,6.6,839,-200,760,-200,1236,951,9.7,73.1,0.8772,Very low
12/28/2004,8:00:00,-200,1358,-200,15.3,1158,-200,529,-200,1537,1326,9.3,77,0.9018,Very low
12/28/2004,9:00:00,-200,1456,-200,23.4,1389,-200,443,-200,1808,1504,9.1,77.1,0.8947,Very low
12/28/2004,10:00:00,-200,1274,-200,15.3,1159,-200,545,-200,1493,1326,10.6,67.9,0.8666,Very low
12/28/2004,11:00:00,-200,1092,-200,9.2,946,-200,691,-200,1234,1043,12.7,56.7,0.8304,Very low
12/28/2004,12:00:00,-200,1111,-200,10.4,993,-200,662,-200,1287,1058,13,53.9,0.8029,Very low
12/28/2004,13:00:00,-200,1177,-200,14.8,1143,-200,574,-200,1443,1205,13.9,49,0.7727,Very low
12/28/2004,14:00:00,-200,1199,-200,14.6,1138,-200,581,-200,1452,1203,14.4,49.2,0.8027,Very low
12/28/2004,15:00:00,-200,1121,-200,10.7,1003,-200,656,-200,1323,1058,14.3,48.6,0.79,Very low
12/28/2004,16:00:00,-200,1252,-200,15.5,1164,-200,559,-200,1474,1257,13.6,52.8,0.8177,Very low
12/28/2004,17:00:00,-200,1233,-200,14.9,1144,-200,575,-200,1436,1271,13.1,54.3,0.8167,Very low
12/28/2004,18:00:00,-200,1215,-200,12.4,1063,-200,616,-200,1370,1214,12.4,59.3,0.853,Very low
12/28/2004,19:00:00,-200,1193,-200,11.2,1020,-200,645,-200,1340,1135,12.1,61.5,0.8677,Very low
12/28/2004,20:00:00,-200,1195,-200,11.3,1026,-200,637,-200,1342,1150,12,60.8,0.852,Very low
12/28/2004,21:00:00,-200,1301,-200,12.9,1080,-200,579,-200,1435,1248,11,73.8,0.9677,Very low
12/28/2004,22:00:00,-200,1126,-200,6.4,828,-200,722,-200,1250,955,9.6,82.9,0.99,Very low
12/28/2004,23:00:00,-200,1013,-200,3.6,687,-200,872,-200,1135,726,8.6,83.5,0.9372,Very low
12/29/2004,0:00:00,-200,982,-200,2.9,645,-200,922,-200,1107,708,8.7,83,0.9393,Very low
12/29/2004,1:00:00,-200,970,-200,2.8,642,-200,922,-200,1107,704,8.8,81.2,0.9214,Very low
12/29/2004,2:00:00,-200,959,-200,2.8,637,-200,958,-200,1107,667,8.9,79,0.9032,Very low
12/29/2004,3:00:00,-200,925,-200,2.2,598,-200,978,-200,1079,662,9,76.5,0.8828,Very low
12/29/2004,4:00:00,-200,847,-200,1,502,-200,1198,-200,1020,508,9,75.8,0.8721,Very low
12/29/2004,5:00:00,-200,885,-200,1.4,534,-200,1144,-200,1036,529,9.1,73.9,0.8576,Very low
12/29/2004,6:00:00,-200,883,-200,1.6,549,-200,1019,-200,1025,607,9.4,70.9,0.8386,Very low
12/29/2004,7:00:00,-200,892,-200,2,587,-200,1070,-200,1041,623,10.1,65.9,0.8148,Very low
12/29/2004,8:00:00,-200,970,-200,3.4,678,-200,916,-200,1101,732,10.1,64.6,0.7967,Very low
12/29/2004,9:00:00,-200,904,-200,2.9,644,-200,949,-200,1036,697,9.3,64.7,0.7575,Very low
12/29/2004,10:00:00,-200,919,-200,3,652,-200,953,-200,1045,712,9.9,61.3,0.7499,Very low
12/29/2004,11:00:00,-200,929,-200,3.3,668,-200,937,-200,1054,696,10.6,59.9,0.7674,Very low
12/29/2004,12:00:00,-200,938,-200,4.3,729,-200,874,-200,1060,702,11.1,55.3,0.7325,Very low
12/29/2004,13:00:00,-200,971,-200,5.5,786,-200,812,-200,1086,796,12,49.3,0.69,Very low
12/29/2004,14:00:00,-200,914,-200,4.5,739,-200,870,-200,1025,714,11.6,46.8,0.6397,Very low
12/29/2004,15:00:00,-200,892,-200,4.1,719,-200,918,-200,1019,635,12,44,0.6169,Very low
12/29/2004,16:00:00,-200,913,-200,4.5,735,-200,905,-200,1024,706,11.8,44.3,0.6141,Very low
12/29/2004,17:00:00,-200,928,-200,4.9,759,-200,871,-200,1040,775,11.3,45.4,0.6063,Very low
12/29/2004,18:00:00,-200,1035,-200,9,941,-200,734,-200,1175,965,11.3,44.1,0.5909,Very low
12/29/2004,19:00:00,-200,1033,-200,9,939,-200,729,-200,1159,979,11.2,45.1,0.5971,Very low
12/29/2004,20:00:00,-200,990,-200,7.2,865,-200,764,-200,1130,902,10.8,47.3,0.6122,Very low
12/29/2004,21:00:00,-200,934,-200,4.7,750,-200,891,-200,1035,798,10.7,47.7,0.6127,Very low
12/29/2004,22:00:00,-200,881,-200,3.3,670,-200,979,-200,978,697,10.5,46.9,0.5956,Very low
12/29/2004,23:00:00,-200,855,-200,2.7,631,-200,1033,-200,932,626,10.2,45.4,0.5632,Very low
12/30/2004,0:00:00,-200,832,-200,2.2,598,-200,1122,-200,912,537,9.7,46,0.5546,Very low
12/30/2004,1:00:00,-200,848,-200,2.8,639,-200,1057,-200,929,574,9.8,45.2,0.5489,Very low
12/30/2004,2:00:00,-200,806,-200,1.8,567,-200,1163,-200,878,490,9.4,45.4,0.5355,Very low
12/30/2004,3:00:00,-200,796,-200,1.5,545,-200,1210,-200,853,450,9.3,44,0.5153,Very low
12/30/2004,4:00:00,-200,777,-200,0.9,493,-200,1247,-200,828,438,8.8,45.2,0.5134,Very low
12/30/2004,5:00:00,-200,785,-200,1.1,505,-200,1226,-200,829,428,8.7,45.6,0.5128,Very low
12/30/2004,6:00:00,-200,766,-200,0.7,470,-200,1317,-200,810,404,8.5,44.8,0.498,Very low
12/30/2004,7:00:00,-200,808,-200,1.4,534,-200,1243,-200,853,480,8.7,43.4,0.4905,Very low
12/30/2004,8:00:00,-200,975,-200,6.2,822,-200,852,-200,1049,876,8.5,43.6,0.4865,Very low
12/30/2004,9:00:00,-200,943,-200,6.1,816,-200,828,-200,1033,868,8.8,42,0.4773,Very low
12/30/2004,10:00:00,-200,886,-200,5,764,-200,920,-200,946,740,10.8,35.1,0.4549,Very low
12/30/2004,11:00:00,-200,861,-200,4.1,716,-200,973,-200,921,628,11.7,34.4,0.4712,Very low
12/30/2004,12:00:00,-200,881,-200,4.4,734,-200,961,-200,925,636,12.6,31.7,0.4613,Very low
12/30/2004,13:00:00,-200,855,-200,4.6,741,-200,965,-200,901,616,12.5,30.3,0.4367,Very low
12/30/2004,14:00:00,-200,855,-200,4.3,725,-200,983,-200,898,613,11.4,32.8,0.4424,Very low
12/30/2004,15:00:00,-200,844,-200,3.6,689,-200,1040,-200,867,545,12.1,31.1,0.4383,Very low
12/30/2004,16:00:00,-200,900,-200,5.6,794,-200,906,-200,930,710,12.3,29.7,0.4226,Very low
12/30/2004,17:00:00,-200,883,-200,4.8,751,-200,962,-200,922,661,9.8,36.4,0.4414,Very low
12/30/2004,18:00:00,-200,994,-200,8.1,903,-200,781,-200,1079,922,9.3,40.8,0.4781,Very low
12/30/2004,19:00:00,-200,927,-200,5.2,774,-200,883,-200,976,755,8.6,45.1,0.5038,Very low
12/30/2004,20:00:00,-200,1078,-200,10.2,987,-200,718,-200,1152,1015,9.3,41.7,0.4884,Very low
12/30/2004,21:00:00,-200,952,-200,5.5,788,-200,849,-200,1018,876,8.7,44.3,0.4998,Very low
12/30/2004,22:00:00,-200,882,-200,3.1,660,-200,991,-200,922,727,8,47.6,0.5113,Very low
12/30/2004,23:00:00,-200,924,-200,4.2,724,-200,946,-200,969,781,7.7,47.2,0.4975,Very low
12/31/2004,0:00:00,-200,987,-200,6.2,823,-200,827,-200,1027,893,7.2,50.2,0.5118,Very low
12/31/2004,1:00:00,-200,930,-200,4.8,752,-200,889,-200,981,820,6.9,50.3,0.5029,Very low
12/31/2004,2:00:00,-200,861,-200,3,654,-200,995,-200,919,632,6.7,50.7,0.4998,Very low
12/31/2004,3:00:00,-200,783,-200,1.2,522,-200,1241,-200,832,458,7.6,46.4,0.4869,Very low
12/31/2004,4:00:00,-200,744,-200,0.4,431,-200,1539,-200,778,345,7.4,45.7,0.4714,Very low
12/31/2004,5:00:00,-200,753,-200,0.4,426,-200,1568,-200,792,337,6.9,49.3,0.4913,Very low
12/31/2004,6:00:00,-200,787,-200,0.6,452,-200,1400,-200,823,370,7.8,48.1,0.5095,Very low
12/31/2004,7:00:00,-200,820,-200,1.1,506,-200,1221,-200,871,466,8.1,47.8,0.5157,Very low
12/31/2004,8:00:00,-200,840,-200,1.6,552,-200,1152,-200,893,510,8.5,46.7,0.5191,Very low
12/31/2004,9:00:00,-200,897,-200,3.1,656,-200,953,-200,964,641,8.9,44.1,0.5039,Very low
12/31/2004,10:00:00,-200,989,-200,5.6,793,-200,815,-200,1052,862,9.4,42.5,0.5038,Very low
12/31/2004,11:00:00,-200,909,-200,4.5,737,-200,909,-200,941,753,10.8,36.3,0.4712,Very low
12/31/2004,12:00:00,-200,865,-200,3.8,697,-200,1002,-200,883,589,11.9,30.6,0.4264,Very low
12/31/2004,13:00:00,-200,924,-200,6.2,821,-200,899,-200,955,704,12.2,29.7,0.4205,Very low
12/31/2004,14:00:00,-200,912,-200,5.6,794,-200,885,-200,943,731,12,31.1,0.434,Very low
12/31/2004,15:00:00,-200,872,-200,4.1,717,-200,991,-200,882,592,12.7,28.4,0.416,Very low
12/31/2004,16:00:00,-200,917,-200,5.6,794,-200,907,-200,946,740,13.3,27.5,0.4185,Very low
12/31/2004,17:00:00,-200,962,-200,7.6,883,-200,818,-200,996,896,11.4,30.8,0.4148,Very low
12/31/2004,18:00:00,-200,932,-200,6.1,817,-200,883,-200,942,854,9.8,34,0.4112,Very low
12/31/2004,19:00:00,-200,930,-200,5.3,781,-200,933,-200,906,866,9.3,33.6,0.3958,Very low
12/31/2004,20:00:00,-200,962,-200,5.3,780,-200,919,-200,909,884,9.6,32.3,0.3871,Very low
12/31/2004,21:00:00,-200,974,-200,5.5,790,-200,915,-200,895,951,9.1,32.5,0.3766,Very low
12/31/2004,22:00:00,-200,1055,-200,5.6,791,-200,845,-200,936,1195,9.1,37.2,0.431,Very low
12/31/2004,23:00:00,-200,1003,-200,4.6,744,-200,882,-200,899,1138,7.8,38.4,0.4085,Very low
1/1/2005,0:00:00,-200,1046,-200,4.2,724,-200,848,-200,898,1201,8.2,40.1,0.4375,Very low
1/3/2005,4:00:00,-200,-200,-200,-200,-200,286,-200,121,-200,-200,-200,-200,-200,Very low
